0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.2999502,1.4803174,0.19661207,-1.4620875,-1.1349535,0.62425095,-1.4273638,1.1777602,-0.8693041,0.026172645,0.23181629,-1.1136148,0.24620628,0.18319824,-1.5972718,1.0704236,-1.0419668,0.5203281,-0.1837366,2.5784223
1.6749333,1.3681562,1.7109442,-1.0865282,2.0865486,0.2780294,-1.4962696,0.55195516,1.9514668,-3.3523538,2.2393663,-0.9488055,0.7247426,-0.6536813,0.66925895,-0.16572945,0.64849424,1.7757732,-0.29989937,-0.8007513
-0.07576183,0.30072057,-0.7522353,1.9840851,-2.1916888,-0.86142725,-1.1038369,2.1318967,-0.53618467,-0.1448132,0.8202069,0.49056444,-0.2220315,-1.7883528,-1.0332319,0.7329199,1.7351431,-1.1277176,1.6295029,0.46233553
0.83112913,-0.007483138,-1.212591,1.1991813,-1.0539285,-0.6075425,-0.14632908,-0.34714243,1.5910089,0.12397018,0.33292413,0.2464988,0.57442945,-0.9539556,-0.63990784,0.45292446,-0.11275336,-0.27496517,-1.2813032,-1.0475695
-1.6347873,-0.24621177,0.4353729,1.6211903,-0.7387901,-0.7900884,0.2692795,1.6450422,0.040516913,0.04076413,0.38758865,0.9391788,-0.89589995,-0.5991688,0.1293877,1.416327,-0.29929897,0.47237024,-1.2141235,0.33543545
-0.5899157,1.0353069,0.033389144,0.13702326,0.28630462,0.6053565,-0.736403,0.48470807,-0.20308849,-0.11667925,0.031279564,-0.12506714,1.1039326,0.09893126,-1.028848,-0.26495823,0.7028137,-0.1374308,0.46649718,1.9554385
0.9824897,-0.21420865,0.39793897,-0.48857552,0.8107181,-1.4945805,0.32151112,2.226856,0.56422204,-1.4899952,-0.8673756,-0.59852535,-0.12446794,0.13905749,0.15700626,0.6616123,-1.3801004,-0.26591793,0.82418704,0.2736659
1.3016816,-0.5566002,0.6615919,0.75072414,0.058220524,-0.76616293,0.29857174,-0.20200944,0.8702035,1.1107794,-1.0310141,-0.34056833,1.0347742,0.32671556,-0.728861,3.5071275,0.40922534,0.03454141,-0.595801,1.698589
0.33742532,-1.7490658,0.8371437,-0.32026416,2.96166,-0.6357813,1.4179615,-0.32779375,-0.3796155,-1.0118307,-0.25258985,0.7666054,-0.27033108,0.8522939,-0.25539708,-0.22688752,0.34936917,-0.6893571,-0.9144449,-0.40170825
0.013857659,0.3093701,0.5286255,0.541026,-0.6548028,-0.77808726,-1.5437435,1.0732625,-0.62892354,-0.9767339,0.40276277,0.36350536,0.250585,-0.035094853,0.907114,0.08152415,-0.18192089,-0.3407314,-0.41923666,0.14793313
-0.17268841,0.8048887,0.65268666,0.55120414,-0.34759322,-1.2219856,-0.5312101,0.7631793,-0.9659372,1.38848,0.35342234,0.1465287,-0.94303006,1.2310103,0.3635823,-0.20313539,0.4516442,0.04371504,-1.1394472,1.954215
0.061509557,0.6199242,-0.3562331,0.0948574,-0.05396201,2.0825615,1.0479606,-0.091761895,0.6058813,0.14414631,0.33000812,-0.14670457,-0.67653567,-0.76975054,0.010523883,0.39167646,0.9297398,-1.080006,-0.1856634,1.8751861
-1.3093158,-0.9855527,-0.7558419,0.105631664,1.1962395,0.035955068,0.09212619,-1.1635839,0.36326805,0.7495731,-0.45183533,-0.08377296,-1.0409304,-0.899156,0.27619392,0.5115655,-0.40598652,1.7180123,1.6712115,-0.20741254
0.7843971,0.54662466,-1.0190909,0.8369102,-0.3682676,-0.036196023,-0.3212399,-0.08805877,1.1355935,0.51420957,0.4402696,0.09342292,-0.44452807,0.061586156,1.2472105,-0.22558458,-0.9533671,0.6757295,-0.66692483,0.69080144
0.13945152,0.65199125,-0.1382479,0.7859475,-1.0909612,-0.16880907,-0.80326813,2.9017828,-1.1157936,1.2806374,0.16102637,1.7760338,0.15673459,-1.3938751,1.5695596,0.9143755,1.8518825,-0.9458666,1.7880087,1.1207788
-0.6063861,-1.1788847,0.03305745,0.3290036,0.60979646,-2.547717,-0.6491327,-0.9774311,1.2418666,-1.539282,-0.82213295,0.6597574,-0.65092117,-0.3199633,0.86828357,-0.39052048,0.11833646,0.040040325,-0.8860006,0.36909896
0.7286719,-0.56164974,-0.062474824,-0.78698736,0.5722726,-0.47845167,0.72577816,2.1877425,-0.23287685,-1.10997,0.76080304,-1.2854165,0.102914505,-1.0616324,0.10251375,-0.87138355,0.8060991,0.18360244,0.8666638,0.9870278
0.53239006,0.6759544,-1.263466,-0.05977624,-0.18683949,0.50805324,-1.2247293,1.1944842,0.1601641,-0.7575048,0.45729148,0.6886315,0.7963409,-0.21233009,0.3306934,0.563632,2.3614073,0.110717736,-1.3787398,0.7752099
-1.596753,0.7359779,-0.9992993,1.9331963,-2.0678828,0.6941082,1.6243471,0.8214211,0.35047016,-0.9778655,-1.3769519,1.349919,-1.7462828,-0.4909096,1.571759,-0.114463255,-1.4409537,-1.2786766,0.42208225,-1.5875155
0.19751634,1.6530074,-0.54532915,-0.71733767,-0.4270561,0.5818582,-1.3490766,0.98630476,0.4347735,0.24511038,-0.669917,0.8342142,0.027754031,-1.4342049,0.21590813,-0.9903043,-0.3016126,0.35446137,-0.1812363,1.7880003
1.4616288,1.4336199,-1.5576433,-1.3568931,-0.89785576,0.38265398,-1.6894107,-0.23755153,-0.17862469,-0.75393033,-0.92378515,-1.3724637,-0.7018318,0.036273967,0.39099324,0.572721,-1.6866344,-1.3176079,1.166323,-0.4306704
0.901284,1.1437593,1.8239782,-1.2502931,0.80267364,2.2798655,0.80367035,-0.77877194,-0.9926869,-1.500765,0.7298851,1.1981272,-0.38788283,-1.1275868,-1.2765561,-0.24782753,-0.09228112,0.71758425,-0.5145707,1.5710341
-0.9112487,-0.06436778,0.33306184,-0.8616407,0.5332461,1.042122,0.50600153,-0.17976205,0.6161384,-0.86945885,-0.7644045,-0.6966583,0.66209424,0.49696392,-0.31452322,-0.8148336,0.88253736,-2.652058,-0.19425988,-0.069765314
0.4393374,0.24700807,-1.1204275,-0.59250426,-1.183288,-0.70851386,-1.0537877,1.832662,0.073756136,0.067840174,1.1015247,1.1774387,-1.2413568,-1.0493035,-1.8665715,0.40749916,0.61929035,0.2854055,-1.520895,-0.30521354
0.61598545,1.4145032,-1.1402113,0.7035594,1.0570288,0.6948963,-0.56614494,0.53501034,-1.1975087,0.891474,0.93698907,-1.9434587,0.06309313,0.5541044,1.3095454,1.3449444,0.2640816,-0.11458802,0.48841894,1.2957771
0.70392764,0.1406066,0.06449119,0.06088952,2.0721536,0.8272388,1.2731283,-0.38483018,0.7541518,-1.1809171,-0.87063414,-0.37466237,-0.10965221,-0.3927572,1.4116404,2.1413567,0.2959924,-2.8463092,-0.89678156,0.20199619
-2.8327606,1.0967932,-0.517364,0.30670038,-0.59906536,0.82758635,1.0823805,-0.2927071,-0.7484562,0.20868117,-1.363559,-0.987606,-0.7439231,-0.16374402,0.6437233,-0.50258774,-0.30102792,1.8069046,-0.2804696,0.37647563
-1.4323314,0.62445945,-0.111986004,0.5157365,0.71440184,1.0741651,0.8814159,1.8489329,-0.52499604,-0.26199815,-0.15634337,-0.7117236,1.9061928,-1.4257706,0.7790424,-0.46170756,-0.3760587,0.7049613,-0.08296119,0.70695144
-1.2692963,-0.7654129,-0.55142933,2.1412191,-0.44735983,0.93124974,-0.4820968,0.6669401,-0.3882472,0.51267034,-0.96283114,-0.81600165,-0.1302458,-0.4180818,-0.5599061,-0.15268573,0.48204926,0.4806395,0.5038856,1.8056931
0.55685526,-0.53792953,-1.684754,0.6209339,-0.1006639,1.3963484,0.5662657,-0.7446258,-0.9611099,0.08459613,0.14223899,1.165454,-0.095268875,-0.93935233,0.23283517,-0.5464607,-2.063089,0.45054546,1.6207966,0.2223172
-0.23173323,0.10343797,0.5691744,-1.4361582,1.1957704,-0.98829967,1.653121,-0.016157206,0.31598914,1.3949511,0.3935451,0.021488553,-1.5342782,-0.38667488,-1.0304296,-2.1941965,1.2430513,0.433665,-1.4661324,-0.70573634
1.661659,0.26050794,-0.84965473,-0.031859133,-0.40857497,-1.6808646,1.0501252,-1.5704179,0.90504575,1.0169612,-1.44506,0.50893456,1.7555712,-0.7679621,1.0088427,-1.211038,-0.38811105,1.2091161,0.37217283,0.1910649
-1.4015741,0.23441179,0.63803506,-1.6876233,-0.60404396,-0.54443747,0.15308863,-0.60428345,0.5651677,-0.5279826,-0.63435817,0.8635556,0.07878076,-2.393507,-1.5563308,1.6031927,-0.24876939,0.025581399,-0.41008878,-0.65212077
1.5216199,0.6317305,0.96492743,-0.3666558,-0.28030625,1.1158109,-2.064298,0.48429003,0.2916102,0.19917725,0.46386766,-1.5763731,0.31653836,0.70078117,0.57254577,-1.06891,0.07033858,-1.5654478,-0.51482224,0.41263333
2.0350728,-3.7321005,-1.3290495,0.3858743,0.5654332,-0.70744723,0.022748396,-0.011442154,-1.3686793,0.25807226,-0.77651525,0.09355907,-0.7881655,-0.22447109,-0.67391735,1.4136304,0.7760579,-1.9102681,-0.09834817,-0.8490542
-0.6919264,-0.5702588,-0.20148496,-0.7689837,1.1251495,-0.6180384,-1.6454501,0.870022,1.2551463,-2.9973817,1.6746693,-0.057262182,-1.0586869,-0.8689296,-1.0842967,-0.2985866,0.030734576,-0.29115513,-0.8194214,1.0170866
-0.20988253,0.321595,-0.48926038,-0.15680404,0.5943776,1.150151,0.68849057,-1.9536666,-1.5406322,0.005192885,-1.3596528,-0.8575515,0.023573004,1.0725477,1.4154364,-0.50259167,0.808444,1.0474916,0.49358952,-1.0517689
0.76279145,0.10763735,-0.6466089,0.95290107,0.8213688,1.3690798,1.4827859,-0.255662,-1.043824,-0.008444711,0.31085563,-0.93661153,-1.8761473,-1.2981027,-0.019551536,-0.029624429,-0.46904656,0.83146614,0.5375818,-0.7287815
-0.7358149,-0.23254558,-0.5631804,-2.591408,-0.15990637,0.95156544,0.7422293,-0.023704564,-0.03256878,-0.43418932,2.641897,-2.422509,0.52241117,-1.0625161,-0.27243733,1.0242019,1.6912277,2.1499956,-0.7012219,1.1580309
0.8264292,-0.101291776,1.2881855,-1.0673813,0.3516009,1.7333026,1.6715055,-1.0515428,0.66557115,-0.855369,-0.2713328,-0.8403059,-0.6413878,-0.30621955,0.3303478,1.0285474,-0.20518862,-1.1281483,-0.22190937,-0.42899445
0.54061514,-0.09378533,-0.8307957,-0.06584364,-0.08131466,0.5004063,0.7193717,-0.9320872,-0.9803633,1.2365283,1.8159273,-0.011240077,0.27728787,-1.1744385,-0.7464897,-0.76111335,-1.1953695,-0.43585798,0.37965056,1.5818878
0.7013461,0.0151102245,-0.085430264,0.43141815,0.08122342,0.906163,-0.46746364,-0.35555983,1.456654,-0.0045720115,-2.452865,-0.65033245,0.3067063,0.86407566,-0.5952596,1.0790354,1.1392118,0.05224537,-1.3816754,-1.3738992
-0.7424149,-1.0435231,1.0583133,1.0674498,0.551459,-1.1589042,-0.59467554,-0.6098294,-1.709527,-0.9885182,-0.016818903,-1.1014091,-0.15576822,-0.53452134,-0.9740978,1.1341012,1.2969226,2.1584764,0.50481915,0.11458893
0.13272355,0.6784065,0.6050488,1.384233,-1.4512092,0.01846983,0.49423143,-0.6921116,0.63781905,1.2293346,-0.20747513,-0.27554196,-1.3648694,-1.0813104,0.25877866,-1.8619484,0.8334534,-0.11035803,0.13145715,-0.48177254
-0.20530212,-0.62194467,0.23709692,1.7428782,-0.30927485,0.4920229,-0.9597592,1.3535688,1.1778172,-0.66251606,-0.6051495,-1.6745508,0.2300098,1.473777,0.5506158,-0.59237945,1.4640481,-0.70524645,-1.0226774,-0.15029551
-0.23705485,-0.5473369,0.040040404,-0.2803821,0.18335876,-1.281475,0.70018053,-0.1296943,0.8065395,1.3081244,-0.054514416,0.856611,0.66792005,-0.49726725,0.4851016,-0.33343506,1.506373,-0.76093245,1.0428573,-0.5959159
0.114881106,0.08051598,0.092436925,0.1342261,-0.06441012,1.3557848,1.975941,-0.6544789,-0.23916104,1.3953602,-1.2258829,0.22965872,1.4467732,-0.8032439,0.50537664,1.571107,1.5870622,-0.9172299,1.8002193,-0.017124888
-0.38293883,1.2631155,0.8832484,1.0751451,0.10973658,-0.20612343,-0.7864694,-0.6293923,-1.3889858,-0.18176742,-0.47030547,0.018450897,0.50506604,0.03211491,0.89751875,0.82164,0.8423959,0.4829823,-0.7120264,1.2209636
0.46774244,1.4048462,-0.6397745,-1.1951383,-2.039231,-0.50212806,0.99929386,0.9278586,0.33408982,0.7946579,1.2653838,0.5481596,0.8700993,-0.092197895,0.059175994,1.6786293,1.058159,0.23520908,-1.426034,-0.14584257
-0.6067581,0.7227227,-1.2140718,-0.7165868,-0.13486804,-0.665053,1.6061995,0.099437684,-0.21002905,0.073515944,0.4147052,-0.077811114,1.0283766,0.5743054,0.16561218,0.15745005,-0.08804554,-0.76081634,-0.9110481,0.22536147
-1.8431678,1.1733009,-1.13743,0.9726206,-1.2369295,1.0494454,0.88150334,-0.1824244,1.2304537,-0.8769847,0.69819164,-0.31301957,0.0060431976,-0.8245513,-1.9081718,0.3789789,-0.1771749,-0.61637086,-0.845088,1.9539258
0.17430916,-0.028529394,-1.6522102,0.82843685,0.16085237,-0.6741059,0.65926564,-2.5496016,0.9490773,0.8293251,0.016753076,0.31009674,-0.24718794,-0.6581036,-0.44824383,-0.6738969,-1.6374593,-1.1874052,0.43243414,0.46286538
-0.37908924,-0.5765468,-0.3586456,-0.110443726,-0.6343856,0.84786636,-0.41413093,-0.30819216,-0.07783945,-1.9431581,-0.7283074,0.0998147,0.95088106,-1.0099245,-1.050436,-0.25526845,-1.5603415,1.6056435,-0.95168394,-0.54981244
1.0770724,0.20704347,0.526952,0.8036435,-1.74996,-0.32603008,1.9956027,0.30558497,0.73364305,-1.5078615,-0.81813467,1.4904743,0.26134464,-1.340845,0.41322982,-1.7463204,-0.14793709,-0.504475,-0.25135994,0.95939755
-1.4113921,-0.91659105,0.45611414,0.14582993,0.26237637,0.0906202,-0.004183949,-0.24980745,-0.11731851,-0.08016524,0.20240812,0.61918676,-2.4852216,-0.74956036,0.14369757,0.7648677,1.115356,-0.6755351,-0.44287726,0.5881097
2.4503007,0.93416303,0.7357867,-0.3729827,0.26812914,0.33848062,0.3913615,1.4444329,0.49543196,-0.21969518,0.37693334,1.3847493,0.7116696,0.84023416,-0.025441555,-0.14819838,-1.2241379,1.5452667,0.31462657,-2.064055
0.0014606463,0.87698615,0.016498528,1.5877295,0.52687585,-0.23563838,0.79448414,0.13414755,0.38167724,0.581167,0.34632465,1.0138149,0.6349198,-0.51944125,-0.44551,0.2483582,-0.08985353,0.4295823,0.986482,0.2671211
0.47953838,0.35130972,-0.27419445,-2.1386967,2.0748744,0.79238707,-1.0948696,-0.24916583,-1.3715299,1.5720919,-2.0091062,-2.8790944,-1.1300049,-1.0436924,0.051395092,-0.96739537,0.19044793,-1.260842,-1.6949025,1.3675132
-0.3600854,-2.4284775,-0.83537775,-1.7939856,0.5802657,0.27554703,0.4346733,-1.3130484,1.879123,0.23363015,-1.6139203,-1.5214106,-0.92517436,-0.55828685,0.22782339,0.011403222,-0.0058352873,0.72311246,0.4223404,0.25793096
0.60678935,2.3827589,0.82257736,0.9560278,-0.051510863,-0.6689111,2.4943678,-1.1935306,-0.031746432,0.25469378,1.7002254,0.18828805,-0.78048646,-1.2013569,-0.6493446,-0.12191598,0.027678706,0.018010447,-0.92178357,0.30625767
-1.2762036,0.95260805,0.5590475,-0.87112594,1.417317,0.5094653,-0.3167763,-0.874641,0.16465276,0.004034686,0.22830197,-0.67871356,-1.2083651,-0.28588238,-0.32695585,0.41935384,-1.417217,1.2254719,0.7944888,-0.14012063
1.4796063,-0.40795174,0.81074286,0.04629952,-1.4372005,-1.9732051,-0.916236,-0.7181743,-0.32463208,0.56839925,-0.08671212,1.3318777,0.45730612,-0.482781,1.7972318,1.021135,1.2658802,-0.8735073,0.6406922,-0.16116656
0.06434669,1.2099316,-0.29113492,0.44211608,-0.23409206,-2.903976,0.21135317,1.5514323,0.571225,-1.2172539,1.1491219,2.2793994,-0.83712554,-0.62439585,0.60431534,-0.36233237,-1.1190912,-0.24110584,-1.645472,0.5132998
0.2640959,-0.8577269,-1.1678146,-0.70043635,1.8357209,-1.3595283,-1.2116256,-0.74714124,-1.1239083,0.61869574,1.4807509,-0.50527304,-1.5456005,-0.13779166,-0.18975775,1.5309379,0.46910614,-1.2452232,1.1644284,0.9784889
-0.26784304,-1.8596207,-2.1405237,-0.5256562,0.19086233,0.8168644,-0.16690427,1.2687432,-0.5466993,-1.9859203,-1.861909,1.2186913,2.448118,0.64855295,-0.083331525,0.6364382,0.3161943,-0.82331645,-0.62655175,-0.7968766
-0.8994194,-0.9671797,-0.28476748,1.3764406,-1.1830552,1.2303311,-1.5403832,1.8467939,-1.1583521,0.29143566,1.8527216,-0.27401915,-0.78960305,0.38971344,0.5063543,0.21791026,-2.1082838,0.7501529,1.4636599,0.5276701
-0.8315371,1.3601776,-0.6811606,-0.1021214,0.3436823,0.7723846,1.5281293,-0.43929413,0.1246974,1.4141743,0.30896223,-0.32255018,1.4022282,-0.50964725,1.1626167,0.6419652,1.4602921,0.96858656,0.94672406,0.9721282
1.2263002,-1.4272999,0.6844853,-0.17864865,0.2820868,0.022204995,0.71278256,-1.5373338,0.35414055,-0.4132939,-1.2021564,-0.058153883,-2.433296,1.1479487,0.12148104,0.20670381,0.5275892,-1.6836131,0.4458111,1.09095
-0.63261515,0.31892845,0.057522118,0.80110353,2.1033902,-0.27616233,0.63927317,-1.2264235,-0.0036935434,0.40597412,-1.5168633,0.4957187,0.42027175,0.99570054,0.7332797,-0.18978743,0.612561,2.1795537,-0.64897656,-0.02445384
-1.0080707,-0.11067166,-0.08379462,-0.6485639,0.5093584,-0.8556818,-2.022636,-0.78179145,1.50636,1.0189044,-1.0806895,-0.20737115,1.1328698,2.6730945,0.47619635,-1.0058008,0.68674916,-0.4078233,-1.092451,-1.1700964
0.56464833,0.95958704,0.06102956,-2.2321033,-0.25087056,0.4252184,0.45070073,0.07100204,0.03403634,0.28033113,-0.038840543,0.43147615,0.98615766,-0.059564166,-0.62771857,-0.4660249,-0.9996371,-1.0221502,-0.2466228,-0.729771
0.4370421,3.3966362,0.50294024,1.643751,-0.26241338,-0.6645652,1.1231948,1.2980647,-0.02198369,-0.97271913,0.6624219,1.4370675,0.015447908,1.1209241,-0.59850955,-0.29766008,-0.5201666,0.29432237,0.1842319,-0.62022066
-0.010700657,0.36633113,-0.5718996,1.3634793,1.5117884,-0.67342144,1.2833802,-1.1145619,0.49971566,-0.942567,-0.41240856,-0.81417507,-2.1489067,-1.1719633,2.2739568,-0.90634495,-0.22248632,-0.22924617,1.2786099,0.7411213
-0.43681654,1.1048481,-0.9428668,0.5592285,0.4105835,-0.04747279,-0.49480397,0.36538061,1.2516804,-1.1689973,-1.2787865,0.5651127,1.1166534,-0.06849331,1.024898,-0.033864684,-0.7944136,0.59606344,0.17439872,0.3892991
-0.9887651,-0.70986855,1.2978448,-0.47608802,0.743752,1.7688173,1.4863087,-0.5888289,-0.78438514,-1.2416242,-0.11677586,-0.071715705,-0.8851176,-0.8303282,1.9140953,2.4836314,0.37683147,0.1337401,1.0709184,0.45423108
0.7989655,-1.1575003,-0.28542277,0.5503479,-1.8535466,0.6000862,1.6281196,1.285899,-0.27926713,-0.5733271,-1.717222,1.8962039,1.4279156,1.0095787,1.1034237,-0.25686008,-0.7923452,-0.46928188,-0.8023435,-0.34404272
0.29219034,0.025775757,0.7175622,-0.34129512,-1.749786,0.27114102,0.041801907,0.03206428,-1.0195738,0.26948625,-1.1563253,0.20490508,-1.1349317,0.8610071,0.3411122,0.5835714,0.6980474,-1.0902946,1.5349339,-1.6127703
-0.059548,0.50025344,0.009829011,0.40771064,0.1829006,-0.7058489,1.9969866,-0.33535287,0.12981224,0.12942988,2.9110718,0.41527012,-0.5062998,1.6222,0.7110663,-0.85726345,-1.4682075,0.5984781,0.626072,0.01481272
-0.37478855,-0.9587938,0.09883489,0.8711878,1.1014462,-1.8435274,-0.76032436,1.2413764,0.25361848,1.7563847,0.56802094,-0.21408853,0.786744,-0.3520913,1.0196307,0.93244505,-0.55674875,-0.8379843,0.1588701,0.1496815
0.099727154,-0.5080891,-0.5765489,-0.16691418,0.58233005,0.23012981,0.427871,-1.7089584,0.043256443,-1.8430283,-1.657592,-0.26723972,0.31228396,0.539523,0.3528796,1.2964944,-0.6085777,0.17751056,-1.2934631,-2.076999
-0.7067609,-0.79831433,-1.4337527,-0.23916143,-0.8869317,0.91654986,-0.31023768,1.6664244,0.38641644,0.61661184,-0.14470068,-0.78198314,-0.70000356,0.11074567,-0.9194758,-1.0582477,0.07682818,-1.7884942,0.3911807,-0.6993529
1.1188391,0.16659915,-1.7251115,1.1442865,0.9968228,0.2358786,-0.29704624,-2.8063228,-0.38417813,2.198568,1.1442034,-0.6129919,-1.1124916,-0.707744,1.3152584,0.06512638,0.39542875,-2.145315,0.6846172,-0.008401039
-0.7226463,-0.4521134,2.4014502,0.322224,-1.2744579,-1.527931,-1.835256,0.76129055,1.4314675,-1.8110012,0.7674547,1.4665688,-0.35796702,0.19320492,0.3596568,-0.9793524,1.6349965,1.0769484,0.34339893,2.106175
1.3155957,1.9029355,0.14180627,0.41706222,-0.5005841,-0.0012076693,0.30852726,-0.13416733,-0.8896603,-0.8377027,0.9644507,1.3005595,-0.373181,0.41458857,-1.6714988,-0.54893506,-1.5597633,0.88120335,-1.5849932,-0.933252
0.44718292,-0.111505866,0.7024676,0.0013673939,0.26960394,-0.112346776,-1.7139021,0.43963933,-0.030109856,-0.6802832,-0.23776394,-1.0990278,-0.17265421,1.26503,0.002221136,0.34457022,-0.9811348,2.2192361,-1.8282926,0.21487588
-0.6412907,-0.23325975,1.4817857,0.18358503,-1.7841809,0.40215862,0.3151077,-0.22534162,-0.7619244,-0.36397925,-0.046969548,-0.59702796,0.41220453,0.6498672,0.72586924,0.24860759,0.13494621,0.73600656,-0.3819424,-2.257408
-1.1922946,0.95976466,-0.24568163,0.0393322,-1.0714931,0.5055657,0.1840725,0.5680829,-0.116240926,-1.4753441,-1.2735429,0.6088285,-0.89334357,1.0431678,0.43036988,-1.5863681,0.6793703,-0.742622,-0.21697691,0.32904664
1.0685759,1.3598005,0.46459064,-0.3538852,-2.5178416,1.4168737,-1.5171826,-2.7738104,-0.53262365,-2.502982,2.0779865,-0.62539446,1.6376772,-0.64514065,0.33323053,-0.7130094,0.76618594,1.2179184,-0.88510776,0.22611645
0.710681,0.8399753,0.8704286,1.4209387,2.5471845,-0.9093833,0.23893134,1.6538584,-0.60671717,-0.12016222,0.27322084,2.146264,0.1888273,0.23260477,1.5686332,-0.36512125,1.7893691,0.64787644,-1.11594,-0.62708175
-0.8825932,-0.49664617,-0.10757689,0.7232072,-0.70699257,-0.587149,0.5774331,1.5983471,-0.9727626,2.6393087,-0.052580588,0.33366647,0.40919912,0.028358966,-1.4074087,-0.28645852,0.15463445,-0.82102984,1.3560939,-0.1004354
-0.34491128,0.72946286,-1.5863626,0.93372786,-0.8407243,0.032843843,-1.3269193,-0.01955185,-0.70463765,1.5941021,1.5232992,0.86112005,-0.2424919,-0.34011433,-0.35901025,-2.079954,0.8411333,0.4905038,-0.3340974,0.7415345
0.6339687,-1.0948288,-0.54214686,-0.23600076,-1.8955106,1.6260209,-0.6450628,0.39816394,-0.0021174252,1.1020545,-0.25973713,0.6735019,-0.7652221,-1.6821078,0.5766686,-0.43288332,1.1030731,-0.2614364,-0.2998032,0.05998852
1.4429343,0.41832745,1.1804055,0.6360135,-0.28830284,-0.28820246,0.3588888,-0.49791548,-0.065345496,2.278871,-0.41231447,0.118424125,-0.02330258,0.15476343,0.43089208,-0.39619094,-0.51471275,-0.14889608,0.23321095,-1.9361699
1.6099977,1.613406,0.19897221,0.90783924,-0.24947165,-1.6726751,0.69189423,-0.8694442,0.82338774,-0.8590887,0.07843416,0.7146668,1.6181874,0.29996997,-0.1744612,-0.07440713,-1.3365337,-0.051292907,-1.8837214,-0.084504634
1.1060119,-0.8929552,0.2816159,-1.9932265,0.5604303,-1.0303648,2.7246623,-0.7524328,-0.19818972,-0.09389769,-0.063346654,0.12593348,-0.93646234,-0.32742244,1.325054,-1.0309614,-1.2280691,-1.6601574,-0.058511186,0.045310784
-1.3482952,1.2419809,0.0581208,-1.9438874,-0.6437512,0.6554595,-0.019432299,1.0776986,1.3835675,-2.8361697,0.4723821,-0.33457634,-0.20931911,-1.7197077,0.9685816,0.91772604,0.6660039,-0.1599131,0.10614973,-0.040893734
-0.7659335,1.5362246,1.2600075,-0.4151748,-0.3308748,0.081802376,1.6245475,0.0138718765,-0.40110967,0.4258625,-0.8695588,0.9794917,-0.5525294,0.8828119,-0.756379,-2.213773,-2.4878528,-1.6047952,1.0958703,-0.12462201
1.0783261,0.7804746,0.9836862,0.1420177,-1.2972207,1.9804012,0.18856923,0.38692415,1.1160157,-1.9412662,-0.44466466,0.4076092,2.7783084,0.26736292,1.1267447,-0.6340812,-1.3125384,-0.26421288,-0.036004007,0.24967438
-0.5780484,0.40795663,-1.9815493,-0.80470985,0.18839684,-1.0831875,-3.4875636,0.7431563,-1.2740757,-0.2729687,-0.100252226,-0.40049604,-0.28867036,0.94617844,0.37245104,-0.04144175,1.7247488,0.7511273,-0.3521961,-2.4230464
